,en,hu,en_processed,hu_processed
748,"In this respect, with specific reference to what is happening in Portugal, I am here today representing the Portuguese Government, a government created by the Socialist Party, a party which in Portugal was famed for and exemplary in the fight for democracy and freedom in our country.","Az instabilitás gyökerei, bár összefüggnek a dárfúri válsághelyzettel, egyben belpolitikai jellegűek is, így csak belső politikai folyamatok által küzdhetők le.","in this respect, with specific reference to what is happening in portugal, i am here today representing the portuguese government, a government created by the socialist party, a party which in portugal was famed for and exemplary in the fight for democracy and freedom in our country.","az instabilitás gyökerei, bár összefüggnek a dárfúri válsághelyzettel, egyben belpolitikai jellegűek is, így csak belső politikai folyamatok által küzdhetők le."
749,"We are proceeding from back to front: first implementing policies on refusal of entry, then deciding how to bring in skilled immigrants and, finally, tackling the major problem of what to do about all the others.","Ott van a Genfi Egyezmény, a Dublini Egyezmény, van számos rendeletünk és számtalan irányelvünk.","we are proceeding from back to front first implementing policies on refusal of entry, then deciding how to bring in skilled immigrants and, finally, tackling the major problem of what to do about all the others.","ott van a genfi egyezmény, a dublini egyezmény, van számos rendeletünk és számtalan irányelvünk."
750,"The European Monitoring Centre for Racism, to which this Agency is intended to be the successor, very deliberately equated the legitimate expression of views opposed to immigration and the negative aspects of Islam with racism.","A megbízatásom kezdetétől fogva a gyermekek jogainak ügye egyértelműen programom kiemelt prioritása, központi kérdésköre, és a Parlamenttel ezen a területen folytatott együttműködés is hozzájárult azokhoz a politikai irányvonalakhoz, amelyek e jelentés eredményeképpen létrejönnek majd - és remélem, hogy igen nagy többség által elfogadásra kerülnek -, illetve amelyeket iránymutatásként a Bizottság intézkedései során követni fog. Nincs a jelentésnek ugyanis egyetlen olyan pontja sem, amelyet ne támogatnék.","the european monitoring centre for racism, to which this agency is intended to be the successor, very deliberately equated the legitimate expression of views opposed to immigration and the negative aspects of islam with racism.","a megbízatásom kezdetétől fogva a gyermekek jogainak ügye egyértelműen programom kiemelt prioritása, központi kérdésköre, és a parlamenttel ezen a területen folytatott együttműködés is hozzájárult azokhoz a politikai irányvonalakhoz, amelyek e jelentés eredményeképpen létrejönnek majdés remélem, hogy igen nagy többség által elfogadásra kerülnek -, illetve amelyeket iránymutatásként a bizottság intézkedései során követni fog. nincs a jelentésnek ugyanis egyetlen olyan pontja sem, amelyet ne támogatnék."
751,"Human and tourism development along the coasts has a major impact on the sea environment following the intensification of fishing activities, maritime transportation and recreational tourism.",Szükségünk van azonban minden érintett segítségére.,"human and tourism development along the coasts has a major impact on the sea environment following the intensification of fishing activities, maritime transportation and recreational tourism.",szükségünk van azonban minden érintett segítségére.
752,I have undertaken a programme of reforms.,"A jelenlegi digitális világban a szolgáltatások, a hálózatok és az üzleti rendszerek komoly változásokon mentek át, és a széles választék áll a fogyasztók rendelkezésére.",i have undertaken a programme of reforms.,"a jelenlegi digitális világban a szolgáltatások, a hálózatok és az üzleti rendszerek komoly változásokon mentek át, és a széles választék áll a fogyasztók rendelkezésére."
753,"We think, however, that in order to achieve this objective, it would be appropriate for the Commission to extend this derogation slightly, that is to extend the validity of the measure to two years rather than one; and it is understandable that it should be prolonged because it is obvious that there is a lack of programming for agriculture and at the beginning of the next Autumn-Winter season we shall still not have a definitive decision on the outcome of the debate we shall be holding within the health check.",A Frontexnek egyre fontosabb szerepe van az Európai Unió külső határainak a tagállamok általi hatékony védelme biztosításában.,"we think, however, that in order to achieve this objective, it would be appropriate for the commission to extend this derogation slightly, that is to extend the validity of the measure to two years rather than one and it is understandable that it should be prolonged because it is obvious that there is a lack of programming for agriculture and at the beginning of the next autumn-winter season we shall still not have a definitive decision on the outcome of the debate we shall be holding within the health check.",a frontexnek egyre fontosabb szerepe van az európai unió külső határainak a tagállamok általi hatékony védelme biztosításában.
754,The Commission's main proposals for amendments to the regulation are as follows:,"Tudjuk, hogy több mint 1,5 millió mérgezés és majdnem 30 000 haláleset történik évente a fejlődő világban.",the commission's main proposals for amendments to the regulation are as follows,"tudjuk, hogy több mint 1,5 millió mérgezés és majdnem harminc nulla haláleset történik évente a fejlődő világban."
755,"Our roads would become full of these mobile warehouses, and neither 'intelligent' traffic management nor any other hocus-pocus would be of any help.","E cél eléréséhez azonban egyre jobb minőségű, pontosabb, hatékonyabb és biztonságosabb logisztika szükséges. A legfontosabb a szállítási módok összehangolása úgy, hogy az egyes módok hatékonyságát és előnyeit teljes mértékben kihasználják.","our roads would become full of these mobile warehouses, and neither 'intelligent' traffic management nor any other hocus-pocus would be of any help.","e cél eléréséhez azonban egyre jobb minőségű, pontosabb, hatékonyabb és biztonságosabb logisztika szükséges. a legfontosabb a szállítási módok összehangolása úgy, hogy az egyes módok hatékonyságát és előnyeit teljes mértékben kihasználják."
756,"At the same time, as provided in paragraph 9 of the report, each Member State must be free to choose the most appropriate renewable energy source in the various sectors.",Végezetül a támogatások kérdése.,"at the same time, as provided in paragraph nine of the report, each member state must be free to choose the most appropriate renewable energy source in the various sectors.",végezetül a támogatások kérdése.
757,"Since the states have their own national libraries, it is only logical that the European Union should also have a similar institution, one that makes use of the latest technologies.","Az Önök kezdeményezése közelebb visz bennünket az egész életen át tartó tanulás egyenlőséget, társadalmi integrációt, befogadást és társadalmi kohéziót elősegítő stratégiáinak kifejlesztéséhez.","since the states have their own national libraries, it is only logical that the european union should also have a similar institution, one that makes use of the latest technologies.","az önök kezdeményezése közelebb visz bennünket az egész életen át tartó tanulás egyenlőséget, társadalmi integrációt, befogadást és társadalmi kohéziót elősegítő stratégiáinak kifejlesztéséhez."
